id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
281ce3cba9488507,0,0,0,0,0,0,1,well regards uniformitarianism perhaps ought leave ruling suggests ruling past condition perhaps longer applicable whereas uniformitarianism remains bedrock principle geology occasional burps floods explosions etc scale proposed catastrophism
274b0dc91ead8f85,0,0,0,0,0,0,1,message regarding page stem cell please stop removing content wikipedia considered vandalism want experiment please use sandbox thank tlk cntrbtns
1f23b77331406d48,0,0,0,0,0,0,1,wikipedia internal whole world calls rabbi rabbi must bring internal external sources dispute
2ea9c211b476ac46,0,0,0,0,0,0,1,please vandalize pages edit bob mayo continue blocked editing
20f0eff91835bbfc,0,0,0,0,0,0,1,trying convince people dog rabies best let bit people first wonderful work complete kill credibility going stop
2c09b2665c4ffbc8,0,0,0,0,0,0,1,people want take talk page asked started section everything reason discussing content talk page
b9c14409233a5802,0,0,1,0,0,0,0,dildo baggins come nice spent anges dildo even added humour header
28d98592898704dd,0,0,0,0,0,0,1,warned exclusively numerous people saw racist threats including conspiracy manifested deleting userpage even talking block croat serbian nationalists
7383ec23a8110921,1,0,0,0,0,0,0,wish delete account go ahead care less would rather spend time real life argue bunch total thickheads claim mature editors frank give damn
93ed5c2c0e0d5906,1,0,0,0,0,0,0,bad liar kevin teach computer science well uiuc computer specifics give away every time got none hoping scam
2385804471928c58,1,0,0,0,0,0,0,ever dawn reason people hate jews
20358f90858e5bc9,0,0,0,0,0,0,1,moldopodo blocked done disruptive attacking wp ani
21f06328eb1db4cc,0,0,0,0,0,0,1,thank contributing impressive pile supports gathered rfa passed final tally x x x happy many people put faith abilities admin promise use tools wisely best let ever may assistance leave note talk page rouge demand admin wishes happy editing note message encrypted sophisticated rot algorithm ability decipher indicates properly functioning optical sensor array
357fa8db1a63e4a0,1,0,0,0,1,0,0,screw devout leftist deleted fact based contribution defend hym hyr shyt since beginning finally decided fight back soon voices heard kind rue day screwed us nation bold text
4caea566855049d6,1,0,0,1,0,0,0,person communist taken outside shot traitor
48320a741bf7b1b3,1,0,0,1,0,0,0,edit edit vandal stop die
2990d3b5b531ff07,0,0,0,0,0,0,1,also note recent pictures zimmerman eg http www trbimg com img turbine george zimmerman clearly show obese man weighs lbs
1e32fb9115112486,0,0,0,0,0,0,1,michael side agree drw nick anon psychological enough encourage make additions think deficits think material presented base like suggest list sorts material covered psychological social psychology work article
234a7d649c2dc7b8,0,0,0,0,0,0,1,brien argentina hi rescued article danger deleted hoax first bit fine could backed sources added mistake put facetious bits pork scratchings frustratingly sober mind jokey tone right serious encyclopedia b made wp terms original research verifiable made look like hoax discouraged look guide writing wp yfa first article regards
7d16883fa642c9ea,1,0,1,0,0,0,0,che guevara adolf hitler george bush ordered killings unarmed civilians like che osama bin laden etc killed people orders infact man killed people person shouting protecting people killing good even adolf hitler claimed killing people good communist strong beacon communists really like power try prove wrong many communist regimes resulted deaths thousands cuba romania bulgaria yugoslavia poland millions russia china vietnam cambodia doesnt even count numerous revolutionaries fought country killing dont push social policy bullshit cause reality base compare death toll capitalisms shining beacons world usa executes extremely thin ammount killers compared something wrong communist leftists complain capitalist nations nazi germany wasnt abusing proletariat take look happy caring communist nations every person know claims communist social welfare complains government gives right live wastes hard earned tax dollars gay cafes discussing poetry government wont allow pink che guevara shirts fuck wrong society claim jobs hold jobs basis society functioning pay doctor pay toilet cleaner insentive spend years medical school go fuck die gutter
96c119a8b066983c,1,0,1,0,0,0,0,understand hitler chronies successfully raped formerly free encyclopedia ideal image maybe adding stub marked speedy delete within seconds posting fucking wikinazi
77a53f8a25781023,1,0,1,0,1,0,0,going mattythewhite lad horrible waste space mate arsed oussama assaidi dead lad know like stephen french big horrible grassing twat
2afa434e203f2688,0,0,0,0,0,0,1,dear ed another title change please change deir yassin massacre deir yassin incident going consistent wikipedia refuse responsibility revert western wall incident renamed wailing wall incident since never heard wailing wall palestine riots talk
a38bc16b6bd17501,1,0,1,0,1,0,0,bye small penis like people touch gay fathers like upload youtube com
224fc32ea455d8c7,0,0,0,0,0,0,1,emmy listed somewhere one mentioned reliable neutral source produced
2bf7e1bcdd1a4772,0,0,0,0,0,0,1,sorry hes done pissed anyway think scare really
26e3bec9baa40347,0,0,0,0,0,0,1,nope best running back ever seen highschool football since oj simpson
62cfde2e9a6b96e6,1,1,1,0,1,0,0,leave fukin snak retrn fukin blck alllllllllllllllllllllllllllllll fukerssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick suck dick
3ace4d23cf383036,1,0,0,0,1,0,0,shut queer boy yes
29cdf53cc0622764,0,0,0,0,0,0,1,thanks swift thoughtful reply everything first part makes sense second part really like option gregorian calendar predominant calendar international trade communication succinct correct analysis leaving trace religion avoid conflict lacks pov preference personal life religion fact rather truth take wait bit see others chime two makes consensus naught check back day two see developed happy editing talk
29e5bc1a8fede9f5,0,0,0,0,0,0,1,redirect talk catanduanes state university
5718c2700910d028,1,0,1,0,1,0,0,fuck u fuck vandal
1eb2f8ca3fc388a6,0,0,0,0,0,0,1,westerveld edits please aware minor edits made primarily punctuation spacing changes purely factual need change
5479062a0abe121b,1,0,0,0,0,0,0,threat would apologize nothing apologize goose stepping nazis common decency half brain many edits making rationales made wonder wikipedia become absolute laughing stock throughout teh internets cyclades
294ac1078d64b90c,0,0,0,0,0,0,1,references thanks messages references looks like work paid wb going fa soon update reference soon get hold book since borrowed library go get much problem also work birbhum map per suggestions might noticed time last days wikipedia due pressures hoping clear back log weekend put formal response fac page meantime take care
66c6426e1d8cf745,1,0,0,0,0,0,0,making fool edit warring crazy reverting content article make laugh please indicate content reverted article communications simply disagreed edit warring simply disagreement making fool think child something simply abusive disrespectful making false statement prove wrong
1dfbea700038bb5b,0,0,0,0,0,0,1,read looked article question nejm website correct saying make basic calculations without considered original research calculation correct figures involve median survival rates mean rates simply subtracting one figure produces inaccurate statistic median survival rate simply middle point two extremes one person died one year one person died two years median survival rate would years even people died years therefore figure implies something case abstract explicitly states following reduction represented month improvement median survival months sipuleucel group vs months placebo group think survival advantage months much attention would drawn figure rather figure highlighted months based going agree whilst force drop subject recommend stop reverting edits feel necessary request arbitration nigmate talk
23ec7d1de5af5fcc,0,0,0,0,0,0,1,birther information probably included since currently news major news sources reporting concluded six month investigation finding probable cause long form birth certificate secondary record president obama forgeries claims investigation apolitical even though initiated funded local tea party currently investigation feds history repeated violation federal orders also find odd mention allegations mishandling sex crimes added article seems like merged anyway since virtually arpaio material even though references exist latter well established someone scrubbing content
34219c2bdc377a97,1,0,1,0,1,0,0,hmm sort lame duck faggot asher seems friendless nerd sits front pc day jacking porn unless course change happens wikipedia shlock horror thenm instant orgasm clean keyboard cum stains mention likes finger dogs arses well know
2aceb624cbd59632,0,0,0,0,0,0,1,well could give hand move requires requested moves
21b39636ab2f3584,0,0,0,0,0,0,1,many legitimate news sources referred crime rape victim child wikipedia censor list listed legitimate third party media sources
d0de31aba103741a,1,0,1,0,1,0,0,fucking moron go read notability guidelines
1688172356546d0d,1,0,0,0,0,0,0,excuse user originally put poster onto page get promptly deleted another user puts stays call dick situation
6d52d57755b3f4ae,1,0,1,0,1,0,0,hey fuckwad pedophile even fucking realize asshole country bet cheering see penises cut put troops mouth
2e3a8c27f0d9d07c,0,0,0,0,0,0,1,think done good job wd one caveat da reliable source regarding events da office therefore reason firing assistant da belongs article sensitive wp blp making edit skoal
1eca6e2ac7ed7d53,0,0,0,0,0,0,1,tried many times remove prague process subheading presume kept putting back nobody else seems interested article propose calling aftermath deleting everything sources link direct consequence pd aftermath means aftermath prague declaration similar things happened pd declared use admittedly oversimplified analogy meps made declaration calling sun rise fall day could say daylight part aftermath declaration rejection use wording kept review pending legal changes highly complicated probably never happen due lack enthusiasm lack perceived necessity think rejection accurate guardian pov simply word rejected means plain english http www guardian co uk world dec european commission communist crimes nazism thankyou answer fact two proposals far taken positively european level taking proposals prague declaration directly credited impetus words either advances passed explicit acknowledgement prague declaration
2d30e4cbe6894d1f,0,0,0,0,0,0,1,please dont oppose image jatt sikhs rally clicked personal cameraman
6e5fa2add08c7b40,1,0,1,0,0,0,0,comrade soviet hell
f87b9c2b15159c39,1,0,1,0,1,0,0,hate rain parade riggr know bollocks life barnstars shit lovely template awarding someday die alone rest us suspect na na sunshine motherfucker
2cb1fe3d153f59b5,0,0,0,0,0,0,1,mfd nomination user rahulgul opinions matter welcome please participate discussion adding comments wikipedia miscellany deletion user rahulgul please sure sign comments four tildes free edit content
26f2d0c494a99a60,0,0,0,0,0,0,1,wp afd list hustler honeys think know tagged list hustler honeys rescue think leave message names
c2dce591ec706689,1,1,1,0,1,0,0,suck suck suck suck suck suck suck
2848416fbf919a17,0,0,0,0,0,0,1,gross exaggeration nobody setting kangaroo court simple addition concerning airline one disputed
2c0c7feb212b2082,1,0,0,0,0,0,0,think got blocked bad reason shown didnot god damn harrassment
d2e3559187edf1d5,1,0,1,0,1,0,0,internet personal attack know hell also twat free speech ban ip address get another one point bloody hell say hell like user page something wrong go die wiki lover free speech freedom expression makes nazi fuck small pencil massive bell cite well arse
fdcb97eb7bdf1707,1,1,1,0,1,0,0,dat chick omg didnt vandalise nuffink yh expressin opinion makin conversation innit get life get job fk u ennit
b1b007e51c483df7,1,0,0,0,1,0,0,get life nerd
0f72773807de775f,1,0,0,0,0,0,0,yadda yadda yadda nothing said relavent though clearly know ad hominem fallacy commited answer challenges
2a228640806a4882,1,0,1,0,1,0,0,according bullshit proportionality nonsense thrown around nobody ever war certainly japanese germans died side ww thing ww object war die country make bastard die patton launch rockets house school expect retaliatory strike hit school attack someone using women children cover sorry rat bastard put harm way end read fucking geneva conventions allowed hide among civilians war crime enemy shooting responsible deaths hamassholes spend times plotting ways hide behind civilians whine death rates fucking fault enough bullshit
3ac3b903f9a9b0b5,1,0,0,0,0,0,0,wrong retard good ending canon ending wheeler said one knows happened cybil could simply sneaked back town backed belongings fled town start new life paid attention playing sh homecoming would learned wheeler said order one bear grudge take kindly people share beliefs known ability track people translated book memories silent hill hiroyuki owaku stated cybil fate left players imaginations also sh revealed sh protagonist james sunderland disappeared went silent hill mean died please pay attention play video games thank
225a7e925841ff96,0,0,0,0,0,0,1,scratch tmnt proposed deletion template added article scratch tmnt suggesting deleted according proposed deletion process contributions appreciated article may satisfy wikipedia criteria inclusion deletion notice explain see also wikipedia wikipedia deletion policy may prevent proposed deletion removing notice please explain disagree proposed deletion edit summary talk page also please consider improving article address issues raised even though removing deletion notice prevent deletion proposed deletion process article may still deleted matches speedy deletion criteria sent articles deletion may deleted consensus delete reached agree deletion article person made substantial edits page please add top scratch tmnt
9f33333f20dd382a,1,1,1,0,1,0,0,shut fuck bitch u dont know suggest u keep ur fuckin mouth shut mind ur business u damn nerd
2b800bc2c4d5eb5e,0,0,0,0,0,0,1,question stats minor quibble article swamped stats otherwise fine want hold listing one sentence think something addressed ongoing development part ongoing development would wonder stats telling us much trade know signify traffic river time average value bringing reader seeing main points trade increasing desire larger boats carry trade river silting making passage larger boats difficult perhaps wording work tea time
3d8749fe99ac0d26,1,1,1,0,0,0,0,hey wanna go suck candy cane dick
179115fefe1b92b8,1,0,0,0,1,1,0,singing one thing also need show smart person illiterate redneck south
211ee07fd9b4d0e0,0,0,0,0,0,0,1,also stated thoughts black men south france jaying poetry reading keep mtv hip hop orientated poetry readings exists youtube video jay black sports star married white woman subsequently produced inter racial children
b9ce5e9b812a318b,1,0,1,0,1,1,0,hi klptyzm faggot never leave users alone yes stalker right sean manny need stop fag quite good fuck momma chat wit contributions stop jerk klptyzm maybe changed man know
28cf4f23712249af,1,0,0,0,0,0,0,barek probably gay
2828dd23a2602963,0,0,0,0,0,0,1,take look give second opinion shortly really sure saying review
1f698128ab52ae29,0,0,0,0,0,0,1,ironies mentioning convention include fact argentina never actually ratified convention even geographic proximity considered convention grounds claim sovereignty inhabited territory controlled another state otherwise japan would part russia malta would part italy sri lanka would part india literally dozens examples bad argument legally concerned went including might appear discredit argentine position argument made argentina supporters belongs general rule accept refuse proposal may also make counterproposal improve article flat yes otherwise things would never improve part gave position map oppose attempt map countries support one side difficult get clear position map indifferent map eu ors octs problem going problem left talk
87b2487f990d5d04,1,0,1,0,1,1,0,obviously reason know nothing know female ejaculator everything reason idiot even stuff dont agree like holocaust hilarious black enslavement hate females ejaculate make penis cry pain order defend manhood must attack destroy half men half women serbian jew double bloods breed
f71cbea714defd7d,1,1,1,0,1,0,0,fucking pig spread propaganda much made article imagination
28030dc1c2fdbb02,0,0,0,0,0,0,1,thank experimenting wikipedia test worked reverted removed please use sandbox tests may want take look welcome page learn contributing encyclopedia talk contribs
2f0b4e42ff2e5d15,0,0,0,0,0,0,1,gabriel mouton replied talk page btw archive material talk page getting pretty huge talk contribs august utc
1f9bf65ced617661,0,0,0,0,0,0,1,please stop h makes cry
14a004387030795c,1,0,0,0,1,0,0,lol people absolutely insane
2c0a6999c516efc2,0,0,0,0,0,0,1,eliminating geometrical physical optics wrote describing redshift mechanisms need eliminate geometrical physical optics note included wolf effect consistent statement article wolf effect includes reliable sources stating wolf effect redshift mechanism provide source indciates wolf effect excluded stated understand many books might include whatever reason excluding source excluding physical optics redshift mechanism
2899085abf124d05,0,0,0,0,0,0,1,ok admit suggested suspect saying true moreover using talk page article discuss problem without deleting data article discussion trying good editor user drmies avoided answer precisely given questions performing edits article suggested interprets sources way likes stay article feel like gagged wikipedia everyone
3b51d2e3fe68348d,1,0,0,0,0,0,0,wikipedia biaed run god hating perverts fred phelps websites taken sickening depraved porn articles links etc someone put back children parents thanks site completely biased founder demon worshipping objectivist stop deleting comments hypocritical blind fascists hatemongers put websites back
132a560ddb61b667,0,0,1,0,0,0,0,editor swears enhance editorial power editor apparently thinks using phrase ead fucking article moron suitable justification otherwise unjustified changes see history http en wikipedia org w index php title captain pugwash action history
2130bade45c740c1,0,0,0,0,0,0,1,take risk get blocked reporting case instead reporting ant however case happened expected get blocked along solely positing ani requires spend many time chose let know followed articles list four months link japanese textbook controversies however edited articles recently learning reading step step articles broad catch rather followed recent edits followed kofun azuka period articles accused making disruptive edits go shopping blocking followed suggestion first admin reviewed rr report put review request ask definition sentences certain removed wikipedia community good faith edit really lie edit constitute harrassment aim degrade japanese articles also good faith reasonable comment well thank giving time take break
ed75734705c3093b,1,0,1,0,1,0,0,oh look shitface hey shitface want let know still apologized vandalizing page demand damn apology right hear demand damn apology shitface
20c5e68c5094e469,0,0,0,0,0,0,1,wikiproject united states class list importance low wikiproject
2957ac2309c21616,0,0,0,0,0,0,1,currentstatus fgan topic theatre film drama
1e4febb11cbcc738,0,0,0,0,0,0,1,yesbadboy plese contact please
9c1fe85e763745e3,1,0,1,0,1,0,0,proprietary software hahaha read heated debate discussion article proprietary software right original argument everyone else started commenting admin warned turned bitch right though people need grow balls take criticism thankyou support become little childish think honest justified far impossible otherwise continuin coversation opposed justified simply left idiots fictional article oh well civil pretend like best friends wonder articles worded like leftist propoganda
c1f95b89050a9ee4,1,0,0,0,0,0,0,stop sometimes germanic equals germany todays people germanic descent germanic category germans englishmen norwegians stop must someone history history exist without context see context able please stop tripping nerves
76cfb11d6624683d,1,0,0,0,1,0,0,mentally sick editor user future perfect sunrise unfortunately one send hospital belongs mentally sick editor user future perfect sunrise unfortunately one send hospital belongs mr jimbo remove mentally sick editor user future perfect sunrise
93c412254f2c113e,1,0,1,0,1,0,0,scared please block editing know edit articles actually sarcastic response bullshit warning stupid asswipe like really give shit block stupid fuck
21fd4408565a07fb,0,0,0,0,0,0,1,really senator elect minnesota secretary state certified results technically senator elect seated u senate today norm coleman taking court legal battles elected
b8ec63e6e8c9ab11,1,0,1,0,1,1,0,hello neo nazi please ban wikipedia hate nazis neo nazis nazis aware mean family background france american indian american indian fucking nazi fascist bastard racist scumbag fuck ass hole want would give fullname address contact details whole life fought fascists racists scumbag join queue toxic waste life
245b153d66619090,0,0,0,0,0,0,1,thank recent edit talk page comment appears unconstructive reverted wish experiment editting please use sandbox ever lose virginity congratulations thank sharing wikipedia lovely day
2d34fd1b6cb50fb0,0,0,0,0,0,0,1,cant block know
a82eea39b49bb446,1,0,1,1,1,0,0,go fcuk youslef going kill threat life watch
8b89a833bd444b4b,1,0,0,0,1,0,0,obviously lan knows band mark tom example stupidity
caa933e4dbdec05c,1,0,1,0,1,0,0,stop propaganda getting blocked form ruining srk related pages see mess salman pages want mess relax wont coz dont hate salman aamir whoever stan full shit like
3c972bd5c8885ad8,1,1,1,0,0,1,0,cunt go fuck piece shit make tea beg mama faggot
c9357a4ece3cc392,0,0,1,0,0,0,0,alter message calling arrogant ignorant ass look wrote progress progress ever altered even native language necessarily mean use better nonnative english speakers still see errors message least use point unnecessarily adding cum leave seriously trying argue doubting understanding hebrew circumstances title telling reasons hebrew ligmor gerund gomrot feminine present progressive simple form means either finish cum cum obviously sort slang word cum gomrot word meaning show sex intentions tile obvious insistingly want put finish leave cum leave show double meaning
1b69c205bb5bdb39,1,0,1,0,1,0,0,question actually whether one would whether one could people different moral compasses someone might sex witha hooker kill take money time although would enrage anyone works blah v v
c173314b2e5e3a55,1,0,0,0,0,0,0,remove one real name publish dumb jerk remove
25407112a7e00389,0,0,0,0,0,0,1,canadian charts billboard charts canadian singles chart based cd single sales nothing canadian bds airplay chart well known chart one radio charts use recurrent play remove songs means promiscuous could enter ten years time surprised canadian charts treated exactly like billboard charts different example canadian dance chart well known airplay chart still article likely used way right claimed non canadians include airplay chart single enter canadian singles chart however clearly notable furtado canadian use appropriate
e8b043b74dc9c4a7,1,1,1,0,0,0,0,deflem said fuck wikipedia
ace24540859c7e64,1,0,0,0,0,0,0,oh shit seems case marsh arabs honestly idea quite possible could descendants ancient sumerians talk jul utc
23b432ca230d3bb1,0,0,0,0,0,0,1,lately frustrating please understand
a3b8f6f8e8b24852,1,0,1,0,1,0,0,suuukkks deeeekk
26a1631affae6349,0,0,0,0,0,0,1,definitely interesting addition article question whether really justify fair use case hand sure really assert copyright plain text pnas copyright policy submissions suggests unlike many journals pnas demand sign copyright question whether copyright belongs fte nick matzke would suggest sending nick email seeing release figure suitable copyleft license clearly see valuable addition article one helps reader appreciation topic
b54a7dd0cd154300,1,0,0,0,0,0,0,yo dude need quit littering wikipedia pages promoting stupid one toke utensils obscure crater diameters similar bullshit come dude get life preceding unsigned comment added http en wikipedia org wiki file kief yellow jpg
2656587a0a8bc829,0,0,0,0,0,0,1,raises meter another notch check kira wales page would found little bit time discuss matter opportunity awm
2a37f01c39e0c714,0,0,0,0,0,0,1,tag placed maggio roofing requesting speedily deleted wikipedia done criteria speedy deletion article seems blatant advertising promotes company product group service person would need fundamentally rewritten order become encyclopedia article please read general criteria speedy deletion particularly item well guidelines spam indicate subject article blatant advertising may contest tagging please add top page leave note article talk page explaining position please remove speedy deletion tag hesitate add information article would help make encyclopedic well adding citations reliable sources ensure article verifiable feel free leave note talk page questions
646c4c1f6b52e84c,1,1,1,0,1,0,0,suck cunt son bitch
76489d7c858ab715,1,0,1,0,0,0,0,oh might aware edits false vandalism factual edits made school student would aware changes would please fix reverted edits starting piss bullshit
90a503ddf75e052b,1,0,1,0,1,0,0,frankly errant bit dick ban wikipedia whatever saying care
1e26ff44c41eb7b5,0,0,0,0,0,0,1,mongolia perhaps include link something written form new mongolian movement unification china
25aaf4db93c79056,0,0,0,0,0,0,1,surprising given miliband changed uk law allow israeli war criminals enter country impunity
6bae21cbd5822312,1,0,1,0,1,0,0,sockpuppet sorry fuckers
1e85307bba6d4975,0,0,0,0,0,0,1,sources rome population could someone give sources rome population table inconsistencies written main article rome particulare difference inhabitants ad
2792da548d5db99b,0,0,0,0,0,0,1,page quotation taken kindle version actually second hall fourth home sources kilroe edwin patrick saint tammany origin society tammany columbian order city new york new york n p chapter section wigwam pp myers gustavus history tammany hall new york self published p name wigwam given meeting place barden tavern selected first home p wigwam barden tavern pp tammany society shifted quarters barden tavern long room place kept sometime sachem abraham brom martling corner nassau spruce streets wigwam forlorn one story wooden building attached martling tavern near partly overlapping spot subsequently tammany hall erected first building present sun newspaper building pp th street building perris william maps city new york vol new york perris browne plate
21e48e7511ccc243,0,0,0,0,0,0,1,ipa sh hi yet linked articles sc transcriptions template couple days maybe could review lot simple stress marks mark accent though know much able personal names also going pretty quickly may always made best choice name language
30c540ac29a20e82,1,0,0,0,0,0,0,continue acting like racist fool called racist fool demonstrating abject anti semitism linking absurd proof racist theories racist fool civil definitely behaving like one right
2d49cd68d8283ce2,0,0,0,0,0,0,1,ok let get straight china proper political term geographical term geographical term way include taiwan china proper tw island far mainland political term term used qing empire called means inland provinces proof http edu beida online com data data jsp db sanjiao id gejx sorry link short ago translate right translation sometimes china means traditional area china means inland eighteen province dosen included mongolia tibet qinghai xinjiang manchuria taiwan emphasize word inland qing officer consider taiwan part traditional area china
2aa6e1a5b58a4d37,0,0,0,0,0,0,1,british isles hi thanks note assure detailed explanations offered necessary somebody live ireland uk think excellent knowledge region differ understanding word british ears british isles ancient unmarked use linguistics terminology phrase ears anamalous thing use adjective british though proper adjective united kingdom used imprecise shorthand call phrase british isles victorian course much older ancient origins terminology vastly predates modern political situation even define modern meaning past millennium deeper question course whether terminological objection geographical one object merely phrase british isles object whole notion particular islands considered together set see think pretty obvious geographical level far humans arrived hurt feelings islands reasonably considered group consider group call something think alternative british isles much currency understand irish people phrase rankles think phrase used people uk full either arrogance ignorance triumphalist glee quite confident mistaken thinking certainly rest world outside two countries british isles phrase used constantly frequently well educated people fully aware two countries two islands involved emotional investment sometimes strained history talk
1ee10cd8e499f3d4,0,0,0,0,0,0,1,vandalism lose delete argument wait dust clear delete references used show notability despite many votes upholding relevance significance long marked deletion jonovision
1f6d1ad2a942fd1a,1,1,0,0,0,0,0,steve irwin hey faggit go rape year old make pussy bleed
b73a55ce704a0e71,1,1,1,0,0,0,0,fuck dave souza
a8c5f886bd219f6e,1,0,0,0,0,0,0,http en wikipedia org w index php title wikipedia sockpuppet investigations faheyusmc diff prev oldid look toddst annoying rude uncivil bully referring dating guy talk page finally able read study history dragonfly put back viewable status see everything friends see nice neat note agent says go near people behave admission guilt proof went back read saw shenanigans part wrong keep hound harass prisoner inspector javert
6591c06703c458be,1,0,1,0,1,0,0,poo fewest idiot
9f831117e3822e35,1,0,1,0,0,0,0,fuck anyone included information yet http ultimate guitar com news general music news red hot chili peppers accused plagiarism html
8a79f41b0a487f30,1,0,0,0,0,0,0,true ask local seriously us aylesfordians hate people say dear village first uk covers larkfield eccles shit seperate villages final
cdafe6a63898e0e8,1,0,1,0,0,0,0,hell nah yo iono wat u talkin bout fixed jibbs page cause someone else waz sayin fake shit bouthim dont start wit problems
e61654d5b5f28ac2,1,0,0,0,0,0,0,wqhy hell oyu delete pocs article
acd716d32f2550ca,0,0,1,0,1,0,0,carl love carl life get rid scum watches
29efeff284182cd7,0,0,0,0,0,0,1,long accused block
b3e458f57077255b,1,1,1,0,1,0,0,hey bitch want get fucked meet big bad varrio cochella fuck rest fucken nerd ill whop ur ass
2c904708afa1e30c,0,0,0,0,0,0,1,decline see concerns well sourced critical content school given much weight article school see reason doubt concerns sincere equally doubt dissent view part editors sincere administrator assessing unblock request part job assess validity either evidently sincere opinions however task assess handled disagreement refused consider may genuine good faith disagreement instead repeatedly thrown accusations malice expressed opinions contrary wikilawyered twisted twisted try show right treated wikipedia battleground way deal anyone disagree relentlessly attack collaborative environment way deal disagreements discuss view trying reach agreement persistently refused accept wikipedia works consensus person shouts loudly right side gets way attempted intimidate editors suggesting might subject legal redress interest engaging semantic quarrels whether said constituted attacks repeatedly persistently failed hear others said suited preferred view repeatedly accused editors exactly kind things see time get impression sincerely see things looks viewing matter uninvolved outsider never heard dispute even school question done issues wikilawyer whether done fits reading definition disruptive dredge interest responding simply ask editor actions disrupt working wikipedia community answer clearly obviously yes much thing block might reconsidered mere three days considering disruptive editing continuing period three months would blocked significantly longer suggest may find helpful stand back look editing try imagine must look detached perspective uninvolved third party think short block expires may able edit ways look constructive third party editor uses pseudonym
6b07732224e185f1,1,0,0,0,0,0,0,stormie likes men look face looks like getting turned looking seem way sure fag
23696726f378b3de,0,0,0,0,0,0,1,request take break let make different request please stop adding template disambiguation pages bot like mode let current additions settle kinks approach worked continuing
299fc1bed86edb0d,0,0,0,0,0,0,1,vandalism vandalize pages
2a51d9c04fce3305,0,0,0,0,0,0,1,h p thanks kind words sam leaft link discussion h p clearest complete analysis available keep eye things exterior guy noted rfc things link would find link still less almost comic effected really though like idea hopping thru german sections nazi sections done unless abdicate altogether suggest read link understand even jimbo said point persuading want hear retain illusion put link rest suggest edited minimally possible used correct relevant articles hitler weimar popes magnates str missing wanting find left word start wp case missed well know every hair counted time especially india
24e90baef3c4556b,0,0,0,0,0,0,1,talk buddhahood renaming regarding renaming
295e72d67861d9c9,0,0,0,0,0,0,1,school uniform arguements againt pov ones
e72ca5c1938c2a6e,1,0,0,0,0,0,0,yep welcome wikipedia otherwise known zoe domain whatever like wipes always excuse violating copyright etc even violation especially new accuses everyone agrees sockpuppet typical frustrated fangirl
2370e613c486ddda,0,0,0,0,0,0,1,heard radio la times saying coma think dust fallout going make reporting mainpage quite hard leave hours
235325209a141208,0,0,0,0,0,0,1,sd stubs hi melanie thanks expanding stubs created san diego neighborhoods way list articles created great job ishwasafish click
2a5cc8a4d79ced7f,0,0,0,0,0,0,1,fine still change fact menendez exactly said regards
2884e5b564e717d7,0,0,0,0,0,0,1,redirect user talk krbn last autumn winter archive
