id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
6469e5ff1037c32c,1,1,1,0,1,1,0,dont know hongkongese dont appreciate chinese flag dumbass japanese hong kong ruled hongkongese british retarded japanese ruled chinese
47f558a6fff55f18,1,0,1,0,0,0,0,heavy shit dude
5bd187e047c476cf,1,0,1,0,1,0,0,huh fuck dickhead think ur boss twat
1d78f2b2ec7f1eeb,0,0,0,0,0,0,1,hi elen apart chewing ear first deletion tag generally seen actions even handed would extend comment editors disagreed view seeing wikipedia works internally confess little else disgusted sheer stupidity involved point criticism mechanics successful removal page stub jwasm bothered write wikipedia antagonist tried trash masm page rewrote earlier comments talk page matter time earlier editor tried get content masm page scouring masm web site linking web pages wrote masm user base willing tolerate reasonable amount work masm page try get date relevant longer needed face endless obstruction simply resolve problem outside wikipedia correct idea taking bat home goes pulling stumps taking ball stumps well ploughing field leaving mess antagonist clean regards thanks efforts
8f80f68cf372d54a,1,0,0,0,0,0,0,september utc please pull head ass long enough realize libertarian socialist still trying remove article maybe actually able locate source supports claim libertarian socialism main current libertarianism globally u talk contribs
0e52ab1a2a267563,1,0,1,0,1,0,0,shut fuck even staff venior go fuck prick fucker
241dca3b2041d2d6,0,0,0,0,0,0,1,ok fixed removed bunch stuff unreliable sources blogs web sites bother name sources could writing anything way like provided refs st patrick one borderline ref ask removed copyright violation tag perhaps acceptable man done sloppy job throwing crappy urls left right even matching statements supposed back thanks
6efea8e13de6fd39,1,0,1,0,1,0,0,fucking n b wrong template used talking template removals nice day
2a6126d02a9b5a42,0,0,0,0,0,0,1,blocked due respect tell anything got blocked
2aa512e43375a09e,0,0,0,0,0,0,1,hey pile thing
2a2de0d2c04a32a1,0,0,0,0,0,0,1,suggest use sand box create section socio political views would include whatever controversial remarks cheng might said instead engaging edit war thank much
29c54899d45ce9e6,0,0,0,0,0,0,1,c new york city subway service stop adding much unnecessary edits c train article know going detail r damn train nobody cares often train breaks whatever issues wikipedia encyclopedia mean distance failures figure often train break downs whatever besides c train r car articles already mentions breakdown rates anyway subtle way matters simply saying r moved outdoor lines save aging air compressors work underground time need mention kind issues cars solved least book edits c train article either completely opinionated unsourced thus needed mention like work mta anyway speculate railcar maintenance inspection issues work mta therefore experience inner workings within transit agency means stay silent sit back relax
966fff9526eccfc9,1,0,0,0,0,0,0,means united states government extremely corrupt
d9b80f7c48164eba,1,0,1,0,1,0,0,asendoh suck get lost wikipedia
26b95e3a004f8cd3,1,1,0,0,1,0,0,idiot idiot hahahhahahahahahhahahahahahhahahahahahahahahhahahahhhhhhhhhhhhhhhahaahhahahahahahahahahahahahahahahahahhahahahahahahahahahahahahahhahahahahahahahhahahhaahahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa yall dumbys haha man ever love hahahahahhahgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd dislike u vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb
53cff171da016002,1,0,0,0,0,0,0,personal attack ignorant twisted officious small minded fuck personal enough decided interaction would last day edit wikipedia would continued ignore dont want question appropriate comment actually last doubt add response like others
8d0046a3ccd9ba11,1,1,1,0,1,0,0,fucking time retarded little bitch
1d84a689e5244c69,0,0,0,0,0,0,1,mom common spelling west midlands england example express star newspaper published wolverhampton uses headings personal column talk
2bd4e729081fe370,0,0,0,0,0,0,1,get ready coming tonight hunt scum traitors gaddafi mid march getting ready massacre civilians rose unarmed military police soldiers february february benghazi human rights protest massacre dissidents years gaddafis killers appeared scene strangers appeared wearing yellow helmets shooting began gaddafi called unarmed protesters terrorists ideological epigones pick lies get ready coming tonight hunt scum vindictive yeah right whatever say moscow ip moscow ips stalin children
62579a1104ab24e2,1,0,0,0,0,0,0,acquired reputation right arsehole aint cha listen wanker keep deleting entries without explanation issues go back hollow earth page rustle feathers feel need prick time savvy
db832aaa0cf5355f,1,0,1,0,1,0,0,article take whatever preconceived notions shove pussy
1715923caedcbe9b,1,0,1,0,1,0,0,vanalism threats fuck asshole vandalized article inserting new age bull shit article math got caught vandalism subject expert picked fight got tired fighting asked help written original article course know assholes like never actually look article edit history realize bullshit captured history offered sympathy proposed workable editing mechanism could effectively keep griefers like neutered ineffective response attack figure wrong brain go fix get life together stop assaulting total strangers acting like total dick weed take aggressions inanimate object instead wp articles editors go take vacation leave everyone alone already
d397c8808961e5f7,1,0,0,0,0,0,0,put better continue troll delusional moronic friend sexual remarks maybe take things apply personally know else tell perhaps therapy extreme case perversions stopped castration
cb2b21643f817fa0,1,0,0,0,1,0,0,crazy fascists really know party eh
36c6864bc436d76e,1,1,1,0,1,1,0,fuck fatty get life
e2f91b91a9a63949,1,0,1,0,0,0,0,hell honestly
ac04a94313b57049,1,0,1,0,0,0,0,alxays return delete articles stupydbitch
1d0fe857ce23fe67,1,0,0,0,0,0,0,chances chances admit vandalism imature childish however still edit user account one contribution almost two months finally read edit wikipedia understand much vandalism pain ass
d0a7ea7bd5ff6ea3,1,1,1,0,1,0,0,blow ass neiln fucking nazi
39ca4d0159f9818d,1,0,1,0,1,0,0,bitch dont ignore
2afd0b8c142132e1,0,0,0,0,0,0,1,crankscorpion imaged basaltic columns near lamont doherty earth observatory palisades new york unaware columns would like vist image road columns wish visit live bronx send directions columns thanks
23ba79ee9340c17f,0,0,0,0,0,0,1,dont ask hungarian richard
2c44aa894399ce58,0,0,0,0,0,0,1,typo section september spelled septmeber normally fix due protection someone powerful make correction thanks
9a244752226affe4,1,0,0,0,1,0,0,ip changes daily dumb bozo way keep vandalizing precious special wikipedia
20c1af2a49f20419,0,0,0,0,0,0,1,article rating rating article stub though content nomenclature lot information absent characteristics tooth think importance topic high considering article specifically teeth talk
9ec7bc3e87f4a7eb,1,0,0,0,0,0,0,happened penisboys come trying find article favorite packer penisboys find deleted hell mate love green bay packers like caleb rutkowski wait deletion madness going report makes think know anything football even know football sport green bay packers play know brett favremother fucking favre thought deal eragons pokemons digimons jimmy fallons stay away sports
28640ca5cb548831,0,0,0,0,0,0,1,july utc pretty sure name joe liked call way lol saw add dates toc right double checked em remove think heard song like liverpool fc actually fan soccer fav team juventus fc st fav team think british way write favourite zootalk
2a47c688c6d21511,1,0,0,0,0,0,0,bs wrote original one switched usernames write one pathetic
804c389930aebf11,1,0,0,0,1,0,0,agree dayewalker another republicant whore worships palin mccain
1ef298cdce1e2517,0,0,0,0,0,0,1,thanks much said get back get touch point
49d78b1a037f8564,1,0,1,0,1,1,0,faggot quit fucking wit mii sht niqqa
e81ed448f20c9bef,1,0,0,0,0,0,0,longhair go take quick eze spread yr misery elsewhere
b9329d5d09196466,1,1,1,0,1,0,0,drmies f cking idiot
e1903c5130c4deb2,1,0,0,0,1,0,0,get wikipedia retard
291c9356e73fee02,0,0,0,0,0,0,1,around discuss whatever decide fine
2309c60ce7f35482,1,0,1,0,1,0,0,fuck putanginga mo
3a537159742790f8,1,0,0,0,1,0,0,speedy deletion titans webcomic crying load man reason got much created wanted get damn page adding stuff get knickers twist page created perfectly immediately get knickers twist select every new page speedy deletion fact going go clich say cancer killing wikipedia said give day two dick moan insulting since behaviour simply called
247b4240bc4b87d8,0,0,0,0,0,0,1,officially regignize authority upon site edits numerous articles shown clueless best heavily biased worst wish respect taken seriously must change outlook
e9de4c363391b4fd,1,0,0,0,1,0,0,youre gay currently logged save edits ip address recorded publicly page edit history create account conceal ip address provided many benefits messages sent ip viewed talk page please save test edits want experiment please use sandbox
a59167c1115fe94f,1,1,1,0,1,1,0,congrats total fucking faggot
ee6a65e8bd48fa4f,1,0,0,0,0,0,0,oooohhhhhhh sorry highness never happen pfff really like cleaning people messes better everybody else whatever piss oh messes lol
96d6784480e3e419,1,0,0,0,1,0,0,mil poles uk noticed extremist liar website mil poles living uk confirmed hat guy stupid nationalist nothing even says polish diaspora counts mil people second numerous diaspora world italians english french germans mean enough stupid believe country mil people like poland could diaspora
d2aaaa9bbee689b7,1,0,1,0,1,0,0,dirty old bastard
3b3542937eea3dec,1,0,0,0,1,0,0,true normal one must really satisfying life spend two years life contributing free online encyclopedia imagine sex life bye loser
2cbd8b508cc7c2ac,0,0,0,0,0,0,1,look good changed source talk theme musical style specifies kiss anthem indeed true judging lyrics written good talk
27b5d1eb21478527,0,0,0,0,0,0,1,rfa thank supporting rfa never thought would get much support thanks help nomination wikipedia history please keep eye learn new tools ok thanks xd
1ffb94326c039265,0,0,0,0,0,0,1,create articles biased
2a5fb348fd5fcade,0,0,0,0,0,0,1,fairly certain henrik swedish thus worth exposing parents however
22cad1583ddf9f7e,0,0,0,0,0,0,1,stand section added could really expanded upon especially since one sentence
bf1908f6281c8bb0,1,0,1,0,1,0,0,rodeo song lyrics well give fuck got heater truck rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well aint got truck dont give fuck cause rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerks get nerves rodeo song lyrics well give fuck got heater truck rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well aint got truck dont give fuck cause rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerks get nerves rodeo song lyrics well give fuck got heater truck rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well aint got truck dont give fuck cause rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerks get nerves rodeo song lyrics well give fuck got heater truck rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well comes johnny pecker hand one ball man rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get piss fuckin jerk get nerves well aint got truck dont give fuck cause rodeo allemande left allemande right come ya fuckin dummy get right step right get stage ya god damn goof get offne
cfbf03448fce2608,1,0,1,0,1,1,0,see someone wrote frank lampard fat bastard hate players still respect
6ba8f650dba6ae0f,1,0,1,1,1,0,0,deleted article know article talking may die fukin bitch cocksusker
20132432a9fcb149,1,0,1,0,1,0,0,suck cockrot sincerely father jimbo
e46ebef5a16c5632,1,0,1,0,1,0,0,cunt hi cunt bye
26c0273840f99a5a,0,0,0,0,0,0,1,yinxiang magazine
22ed5297921900fb,1,0,1,0,0,1,0,uncle tom house niggers
82c6a8313fcd1a5f,1,0,0,0,0,0,0,well racist became famous stole black music
a2d46a0a553c56aa,1,0,1,0,1,0,0,fucking faggot
80230e69d918f3bc,1,0,1,0,1,0,0,situation moot going get coding thanks sven fucking ass
eb5417de89df7949,1,0,0,0,0,1,0,america much richer niggers around would ever without
2d30ad864168fd3e,0,0,0,0,0,0,1,jayjg lovers matter kind rumors want start lovers spat
f3e7df3037156f63,1,0,0,0,0,0,0,smallman indeed warning next time make personal attack smallman q blocked disruption comment content contributors people smallman q talk ppppppppppttttttttttthhhhhhhhhhhhhhhhhhhh mention balls huge oh n b nipple
c685214eb4b3a1a0,1,0,0,0,1,0,0,actually moronic air farce soldier brainwashed
26d8eb73f2aa2849,1,0,1,0,1,0,0,arguing idiots like playing chess pigeon matter good chess pigeon going knock pieces crap board strut around like victorious
bd8dd21bbf89a5f2,1,1,1,0,0,0,0,licking butt kissing face jimbos ass butt kissing
740152a62e643d89,1,0,0,0,1,0,0,movie partially based graham hancock book fingerprints gods credits resorted even removing suggestions discussion page jack straw two pathetic page still sucks stupidity rules shii called member one religion tries kill everyone go along belief system please enter subject post thanks
1efaf8bf65f172d1,0,0,0,0,0,0,1,suggested closing admin
8218f04b4988ca45,1,0,0,0,1,0,0,dumb flower normally use term explicitly quietly think case evidence isbn name book makes dumb flower happened bit demanding sorts things isbn tell something local library actually allow maybe let girl dunno old fashioned card catalog system experience urges rip cards books simply like assure need try suppress urges course added isbn dear like honey flies dumb flowers like cannot suppress urges go delete thereby trap pretty little dumb flower
c4859f9bda39fbcd,1,0,1,0,1,0,0,dude fucking delete shit fucking anything retard
e72cd6cbe703a2ca,1,0,1,0,1,0,0,wtf first learn english second go fuck elsewhere asshole post pointless totally irrelevant since come nonsense shit ip millionaire ip come flame french english admins get je encule sale pd tu crois quoi que j ai qu une seule ip sale con j ai plein de comptes ici et dans les autres wiki alors va te faire mettre sale facho de merde bloquez en une j en cr cinq autres pauvre cave je vais je veux je dis ce que je veux quand je veux et je encule pauvre type
1f7509ae3bb6775a,0,0,1,0,1,0,0,wow clever smooth stop ass compromise
2588e70747601a0c,0,0,0,0,0,0,1,september utc different user precision calling intervention though see also warn canvassing think neutral specifically requested users provide balance discussion precision asking interference thereby making conversation unbalanced ask neutral mediation asked action unbalance see seeing extended canvassing warning like therefore ask interfere page enabled precision attempts canvassing
77249aca0de8120e,1,0,1,0,1,0,0,go fuck jess samsquanch real name
63d1c5cdd780853d,1,0,1,0,1,0,0,appoloboy sucks big fat elephant dicks
abc4cd718acdc283,1,0,0,0,1,0,0,correction karljoos karljoos ignorantly state phillipines hispanic country hell possible phillipino people spaniard admixture spaniards phillipines centuries ok also according europeans ignorant americans hispanic admixture races south america therefore spaniards classified hispanic state spanish culture taken root south america wholly true although true south americans accepted parts spanish culture still retain features culture extremely distinct spanish culture compounded south america distinct racial differences smart would indeed know record spaniard descent consider hispanic way ignorant stupid americans europeans view spaniards hispanic matter fact also since stupid americans consider south americans hispanic therefore fair classify afro americans native americans america anglo saxons also due fact afro americans native americans possess significant amount bloodline anglo saxon admixture result add fact wikipedia anglo saxon article back good sources better get idiot americans disputing
e535cbf749d12710,1,0,0,0,0,0,0,hell anti american american article still progress demand brought back
251677ff7cf99177,0,0,0,0,0,0,1,retirement hope stay away forever know lot nonsense goes frustrating added loads good content one enjoyed reading good luck whatever decide lume lvix january long time need help hi since discussing article content early odern european military history returning sad see left idea tried mail quite hard without valid adress anyway need help made good map would like translate work would like ask f r svg file might still computer would great could mail memnon bc freenet de even little talk history frustrating wikipedia also retired several month cheers memnon bc preceding unsigned comment added talk contribs hi memnon thanks message sorry delay ask svg file image made sure help way course bye hello glad see back look forward reading whatever going finish prince eugene bugle issue lxvi august military history newsletter project news editors medal recipients contest results articles month featured class milhist content book reviews nick looks carthage australia palestine op ed remembering receive newsletter talk page join project sign member want delivery please go page bugle issue lxvii september military history newsletter project news editors medal recipients contest results articles month featured class milhist content book reviews nick ian rose look australian air power op ed buggie ruminates wikilife wikideath
2db72cca844df2fe,0,0,0,0,0,0,1,always prevent pakistani editors pov pushing find valid source one must accept war war india able defeat pakistan indians pakistanis must understand difference battle war pakistan casualty higher considering india population compared pakistani population pakistani casualty much higher kargil say india sometimes two neutral reliable sources maybe contradictory time need add statement stating sources even opposite claims emperor
2d652e682e9b6eea,0,0,0,0,0,0,1,looks alright although would caution simply believe topic whole unnotable look one ping
b9c94765c37f7cae,1,0,1,0,1,0,0,national fat cunt prevention board name norman fat cunt prevention board brought attention fat cunt asked investigate case please contact penis lane penistown could fly visit apparently fly direct penistown penis airways dublin airport anyway let know fat cunt fat cunt need murder toodles
4a6643368057eca7,1,1,1,0,1,1,0,eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga eat shit die bitch ass nigga
232f2d06a93585d0,1,0,1,0,1,0,0,go fuck tedious little cunt
88cb8b7892f84f81,1,1,1,0,1,0,0,shut bitch
6d41f540704f61ee,0,0,0,0,1,0,0,get life pitiful gook slime
cd39fe8ca5fdab8c,1,0,0,0,1,0,0,intelligence insight manners quite poor vandal obviously waste time loser
76284cccd6a659bf,1,0,0,0,1,0,0,come near page sad little man stop trying order others around creepy way wiki get life bardrick
262ebf70c9e0d3cb,0,0,0,0,0,0,1,oh man discovered whole article called christian views jesus two articles topic maybe different maybe relates statement think going propose merger
1e1111a54ed2ba40,0,0,0,0,0,0,1,lind search engine archive pictures opinion approppiate feel valuable resource cedar city history asset interested reader respect opinion appreciate leaving link thank
aa89673f2c56452f,1,0,0,0,1,0,0,believe thought would call thing wanted give cookie could get bigger stronger obviously fat pig sorry misunderstanding
74a9f3c84e4c5b28,0,0,0,0,0,1,0,genius rickk would love style know never make formal complaints running fagmom wrong need somebody lay smackdown enemies let get away fantasy revisionism edit faggotry normalcy could ulterior motive nothing gain lose right encourage systematic behaviors gays whose profession get people skin pat back bravado maybe james become famous one day know ellen degenerate outed became star vain sexuality everything overrides focus constitutional questions civil wars religious establishment let pederastic perverts win day hurrah
1fd984df0c75dd0a,0,0,0,0,0,0,1,criteria met back
b6c5402d46bd9988,1,0,0,0,1,0,0,blow facist douche
502cb98deda8c000,1,0,1,0,1,0,0,fuck fuck shit asshole piece shit
e46f37bdecf445f9,1,0,0,0,1,0,0,deaf idiot broke bird neck sound clearly shows neck snap bird cry pain
2b93f8a594f9591f,0,0,0,0,0,0,1,good whatever helps feel like man bucko
89ea9d9723b48f2e,1,0,1,0,1,1,0,always complaining know niggers always finding something complain protest truly shame world would much nicer without complaining violent protesting niggers perhaps time ship mudhuttians back came
35d7ec20a34c25ea,1,0,1,0,0,0,0,please ban already interest stupid pedia encyclopedia anyways
2adca727bdcbe4b3,0,0,0,0,0,0,1,common knowledge editors warned see minimal discussion people waving around big stick without reason
3b4302795430425f,1,1,1,0,1,0,0,hahaha fuck esa worthless pieces shit
1504ca8a2d53b6c0,1,0,1,0,1,0,0,dude asshole im trying contribute help horrible issue put speedy deletion heart b get god damn life c hate dont talk
57f62e75faab9be5,1,0,0,0,0,0,0,pissed okay used troll vandal used large amounts time insulting upsetting users ruining articles amusement recently decided turn new leaf become decent respectful contributor created article called adult diapers france article included references hoped create series based adult diaper production country within minutes user escape orbit slapped speedy deletion notice onto article without even suggesting improve article claimed advertising page unambiguously promotional user even try rewrite improve article secondly user purplewowies claimed taken advice helpdesk first create article however possible already created article helpdesk replied maybe helpdesk quicker conclusion getting fed wikipedia getting fed admins pounce newbie seriously thinking trolling vandalising good day
216ef5a31a94cce3,0,0,0,0,0,0,1,also name famous freelance hooker bar bangkok thailand
29e0cf2d255a6c20,1,0,1,0,1,0,0,anti vandalism barnstarfcuk doc fool
29a7bc50e9b48e16,0,0,0,0,0,0,1,gee know thing thanks
39fc9dbdc01d2392,1,0,0,0,0,0,0,nolan gerard funk article horrible think could delete per wp speedy moocowsruletalk moo
96a34fdd650c1b33,0,0,1,0,1,0,0,multitude factors anyway thanks dickhead im banned permanently request account closed please
221eff8b79efab50,0,0,0,0,0,0,1,anyone believe word jonathan christ needs examine meaning purpose life fair naysayers think taking far seriously amen
d63d5ff77b6e2c0a,1,0,0,0,0,0,0,deletion horrible deleting notable websites deleted notable know anything either
b5ca595b96671073,1,1,1,0,1,0,0,u made ur damn personal attacks u called vandal bud update u dun like write u rewrite dont u damn go deleting shit without replacing
8aa2e4ed1f6352f7,1,1,1,0,1,0,0,like fuck man stop messing page please constructive cause comment motherfucking cunting lie
2435cc54fa3fdf10,1,1,0,0,0,0,0,orangemango go f f ing bible f ing bible b er go f around songs arent considered greatest time
b3e458f57077255b,1,1,1,0,1,0,0,hey bitch want get fucked meet big bad varrio cochella fuck rest fucken nerd ill whop ur ass
69c59d4b85c20e65,1,0,0,0,1,0,0,stop erasing work mf douche bag
0c3e14e4df769aac,1,0,0,0,1,0,0,oo actual evidence show claim something found may find links back either come evidence go away trolling little tea retard
edf3ac50e4f9504e,0,0,0,0,1,0,0,reply dont visit hell belong
96a265494bfa88b2,1,0,0,0,1,0,0,piss retarder shithead hell retarders worried people daring disprove bullshit prevent people editing page seriously think die go jump bridge traffic go kill retarder scumbags
2803314379a28daa,0,0,0,0,0,0,1,talking plurals person seems constantly articles fascism please stop claiming false consensus one man army crusade already clashed editors
251e189e5577b63b,0,0,0,0,0,0,1,utc nu metal fully part hear listen thier music may
8b89a833bd444b4b,1,0,0,0,1,0,0,obviously lan knows band mark tom example stupidity
339596c2b3f48381,1,0,1,0,0,0,0,giant vagina photograph
27eeacd9990c506a,0,0,0,0,0,0,1,please refrain adding nonsense wikipedia michael jackson considered vandalism would like experiment use sandbox
2b0014d9defda653,0,0,0,0,0,0,1,hello thanks message per wp noneng sources languages english also used let check last source mention supports state ownership claim add article regards
2c04c2e925d3ff45,0,0,0,0,0,0,1,relevant essay http meta wikimedia org wiki dick
48229e3a8fda0432,1,0,0,0,1,0,0,one attack first retard reliable sources get reliable nobel prize winning economists created schools economic thought let put really simple terms inflation bad done especially hyperinflation even worse based current levels money printing fed may barking door years go back village spawned misses idjit
23ffe2742070e0bb,0,0,0,0,0,0,1,esteban cambiasso dear kylietastic thank reply query accused making edits page never even visited yes right access wikipedia uk mobile network wikipedia blocked everyone using network making edits crazy never done anything wrong vandaliam site writer time ago someone put completely incorrect information one pages completely mis read one books time able edit able change awful remarks idiot written blocked fault therefore someone else thing unable answer terrible wikipedia blanket blocks ridiculous completely totally unfair
b8df71401a714209,1,0,1,0,0,0,0,reverting reason spent quite time improving article poor state two people undone work click button courtesy explain reverted still fucking cheek accuse leaving inaccurate edit summary one stupid plainly provoke well fucking well done consider fucking provoked guess even bother look changes put shit back self arrest refers various maneuvers employed mountaineering refer want say paris refers capital city france nile refers river flows mediterranean sliding snow ice covered slope arrests stops slide think readers stupid understand arrests means context think single word better expressed three words ice axe never bothered read wp slash potentially life saving techniques must practiced frequently order maintain proficiency website called wikipedia wikimanual never bothered read wp first five made many left article looking considerably better encyclopaedic came along fucked back feel proud still waiting justify risible claim also stop stalking harassing eh
1e3c3902ef4dd279,0,0,0,0,0,0,1,scientific creationism opening sentence bit confused regarding opening sentence uses creation science scientific creationism wanted bring first editing case sort debate discussion already happened hopes could get clarification use phrase scientific creationism aside books title clearly commonly used synonym creation science check google test remove references scientific creationism book titles additionally scientific creation unique term seem sort definition seems pointless redundant use opener
1d1e6609d9065a25,1,0,1,0,1,0,0,shut vs fuck telling told shut personal attack fuck word like
2042bcf9e7257cff,0,0,0,0,0,0,1,talk ace see edited
23257c1b5db6f0ea,0,0,0,0,0,0,1,http en wikipedia org w index php title user talk michael laudahn redirect apparently learn warned twenty years older probably seen bit life cf http worldimprover net en en html think someone like teach look self desciption case forgotten obvious reaction gravely exaggerated thereby showing bias mention kind automatic establishing status quo ante mechanism guy upon editing attempt apparently totally brainless procedure worthy hotline roboter suggestion try find bias owed kid apart care someone like chooses
22bd7697fdea88c4,0,0,0,0,0,0,1,fyi managed find verification looking mr lane
bace7305a84ac7c7,1,1,1,0,1,1,0,fuk fucked sinhalese motherfucking assholes wanna suck cock bitch ass jeyasinghe
85c92324505edd52,1,0,0,0,0,0,0,usernames stop f cking harrasing peopel telling cant particular username dont stop repert administrators thrown wikipedia f cking ashole
08ad981dc1154f38,1,1,0,0,1,1,0,keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger keep nigger c
c4560947ca3c1c77,1,0,1,0,1,0,0,id rather vandal snot nosed little shit like
